# Beamline.name: ISS (8-ID) - (08ID) Inner Shell Spectroscopy
# Beamline.x-ray_source: NSLS-II damping wiggler
# Beamline.collimation: ISS dual mirror system
# Beamline.focusing: ISS toroid mirror
# Beamline.harmonic_rejection: undefined
# Detector.I0: 17 cm, He: 62.0%, N2: 38.0%
# Detector.I1: 30 cm, He: 62.0%, N2: 38.0%
# Detector.I2: 17 cm, He: 62.0%, N2: 38.0%
# Detector.IF: PIPS
# Detector.I0_volt: -1700.0
# Detector.I1_volt: -1700.0
# Detector.I2_volt: -1700.0
# Detector.I0_amp_gain: 5
# Detector.I1_amp_gain: 5
# Detector.I2_amp_gain: 6
# Detector.IF_amp_gain: 6
# Detector.aux: 
# Element.symbol: Co
# Element.edge: K
# Facility.name: NSLS-II
# Facility.mode: Beam available
# Facility.energy: 3 GeV
# Facility.current: 399.56639748426807
# Facility.GUP: 300010
# Facility.SAF: 300010
# Facility.cycle: 2022-1
# Mono.name: Si(111)
# Mono.d_spacing: 3.1354951
# Mono.encoder_resolution: 48.0 nrad
# Mono.angle_offset: 
# Mono.scan_mode: pseudo-channel cut
# Mono.scan_type: 
# Mono.trajectory_name: 
# Mono.direction: 
# Sample.name: 1-1 712 3 10 D C (pos 001) Co-K  0001
# Sample.comment: 
# Sample.stage: ISS.giant_xy stage
# ISS.sample_x_position: -336.0437703865
# ISS.sample_y_position: -66.067285211
# Scan.experimenters: Eli Stavitski
# Scan.edge_energy: 7709.0
# Scan.start_time: 04/08/2022  08:37:45
# Scan.end_time: 04/08/2022  08:38:20
# Scan.duration: 00:34
# Scan.transient_id: 226033
# Scan.uid: d66dda13-d69c-4ca6-8fb7-76290ad71073
# Scan.plot_hint: $5/$1
# Column.1: energy eV
# Column.2: i0
# Column.3: it
# Column.4: ir
# Column.5: if
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
 7624.000000 -2.194289e-05 -2.511159e-06 -4.247433e-07 -2.743571e-06 -6.559018e-06 1.800399e-05 -7.829282e-06 -8.823298e-06
 7629.000000 -2.193918e-05 -2.526843e-06 -4.281489e-07 -2.748458e-06 -2.720530e-06 2.231235e-05 -9.968202e-06 -8.764075e-06
 7634.000000 -2.198332e-05 -2.544583e-06 -4.320767e-07 -2.760814e-06 -2.017881e-06 3.442291e-05 -3.678914e-06 -4.910219e-06
 7639.000000 -2.206417e-05 -2.565269e-06 -4.364794e-07 -2.778325e-06 -4.145226e-06 3.162906e-05 -6.831739e-06 -7.471027e-06
 7644.000000 -2.209312e-05 -2.582655e-06 -4.402141e-07 -2.788110e-06 -4.875863e-06 3.484327e-05 -2.041819e-05 -1.277677e-05
 7649.000000 -2.210307e-05 -2.597481e-06 -4.435004e-07 -2.796806e-06 -3.855001e-06 2.922510e-05 -1.317681e-05 -4.237619e-06
 7654.000000 -2.207974e-05 -2.607230e-06 -4.459164e-07 -2.802453e-06 -1.307325e-05 2.824124e-05 -1.548968e-05 -7.946061e-07
 7659.000000 -2.215799e-05 -2.630639e-06 -4.506383e-07 -2.820019e-06 -2.216856e-05 2.784872e-05 -2.355868e-05 -7.477843e-06
 7664.000000 -2.220618e-05 -2.649206e-06 -4.545453e-07 -2.834801e-06 -1.853799e-05 2.432133e-05 -1.314903e-05 -7.013495e-06
 7669.000000 -2.224992e-05 -2.667726e-06 -4.583842e-07 -2.848611e-06 -1.710951e-05 2.286564e-05 2.607261e-06 -1.335362e-06
 7674.000000 -2.227286e-05 -2.684128e-06 -4.618722e-07 -2.858944e-06 -1.382511e-05 2.743894e-05 4.775235e-06 1.152164e-05
 7679.000000 -2.227220e-05 -2.699032e-06 -4.650783e-07 -2.864223e-06 -1.266842e-05 2.487302e-05 -1.022096e-05 7.566702e-06
 7683.000000 -2.226425e-05 -2.711491e-06 -4.675381e-07 -2.867249e-06 -2.065598e-05 2.327048e-05 -1.127430e-05 4.556961e-06
 7686.000000 -2.228986e-05 -2.720664e-06 -4.693568e-07 -2.877273e-06 -2.314819e-05 2.716545e-05 -8.304974e-06 8.873396e-07
 7688.000000 -2.232942e-05 -2.729359e-06 -4.709878e-07 -2.887363e-06 -3.182207e-05 2.643494e-05 7.145518e-07 -1.774554e-06
 7689.000000 -2.230945e-05 -2.731778e-06 -4.713761e-07 -2.884794e-06 -3.610620e-05 3.007875e-05 -2.949373e-06 -3.759813e-06
 7689.200000 -2.227242e-05 -2.730122e-06 -4.709685e-07 -2.878800e-06 -3.443218e-05 3.305098e-05 -8.309904e-06 -5.199915e-06
 7689.400000 -2.231164e-05 -2.732479e-06 -4.714144e-07 -2.884815e-06 -3.414132e-05 2.448610e-05 -1.293413e-06 -2.777683e-06
 7689.600000 -2.227807e-05 -2.731099e-06 -4.711357e-07 -2.879247e-06 -3.144676e-05 1.673749e-05 -1.322889e-05 -9.567843e-06
 7689.800000 -2.228719e-05 -2.732407e-06 -4.712758e-07 -2.881957e-06 -3.148138e-05 1.726935e-05 -1.207815e-05 -1.162527e-05
 7690.000000 -2.232864e-05 -2.734835e-06 -4.717352e-07 -2.892718e-06 -2.353677e-05 2.289649e-05 -2.077035e-05 -5.227520e-06
 7690.200000 -2.230604e-05 -2.736331e-06 -4.720412e-07 -2.884962e-06 -2.226875e-05 1.684230e-05 -1.516275e-05 -9.904576e-07
 7690.400000 -2.235277e-05 -2.740060e-06 -4.729789e-07 -2.892058e-06 -2.390563e-05 2.022658e-05 -8.306833e-06 -1.096273e-06
 7690.600000 -2.238420e-05 -2.742457e-06 -4.733579e-07 -2.898958e-06 -3.292068e-05 1.725520e-05 -1.183723e-05 -1.612001e-06
 7690.800000 -2.239470e-05 -2.743488e-06 -4.736107e-07 -2.899722e-06 -3.530015e-05 2.455285e-05 -1.344917e-05 3.602199e-06
 7691.000000 -2.236345e-05 -2.740964e-06 -4.730443e-07 -2.898327e-06 -3.479824e-05 1.343167e-05 -1.336646e-05 -1.308396e-06
 7691.200000 -2.240085e-05 -2.745118e-06 -4.737886e-07 -2.902448e-06 -3.279115e-05 1.389538e-05 -1.003337e-05 3.166618e-07
 7691.400000 -2.237832e-05 -2.743865e-06 -4.734714e-07 -2.899464e-06 -2.638277e-05 1.218899e-05 -1.367967e-05 -8.676154e-06
 7691.600000 -2.238182e-05 -2.746658e-06 -4.739687e-07 -2.897956e-06 -2.274059e-05 2.044256e-05 -1.684558e-05 -6.534446e-06
 7691.800000 -2.236625e-05 -2.748389e-06 -4.742769e-07 -2.893301e-06 -2.368791e-05 2.345262e-05 -2.129891e-05 1.810017e-06
 7692.000000 -2.235092e-05 -2.745336e-06 -4.734848e-07 -2.896417e-06 -2.734829e-05 2.499799e-05 -1.254162e-05 -3.395434e-07
 7692.200000 -2.234375e-05 -2.746567e-06 -4.736811e-07 -2.894138e-06 -2.139878e-05 2.854053e-05 -1.659328e-05 -2.098750e-06
 7692.400000 -2.231615e-05 -2.742671e-06 -4.729742e-07 -2.892660e-06 -2.035139e-05 2.611299e-05 -1.136594e-05 2.034404e-06
 7692.600000 -2.226457e-05 -2.739143e-06 -4.722155e-07 -2.884346e-06 -2.034033e-05 2.284302e-05 -1.278009e-05 5.193262e-06
 7692.800000 -2.228064e-05 -2.741179e-06 -4.725976e-07 -2.887862e-06 -1.532546e-05 1.297342e-05 -7.972528e-06 -5.257704e-06
 7693.000000 -2.230097e-05 -2.745280e-06 -4.734334e-07 -2.888811e-06 -1.380731e-05 2.230025e-05 -1.225451e-05 -1.701557e-05
 7693.200000 -2.237301e-05 -2.751718e-06 -4.745912e-07 -2.900494e-06 -2.121406e-05 2.796266e-05 -1.125773e-05 -1.193366e-05
 7693.400000 -2.238410e-05 -2.752262e-06 -4.745671e-07 -2.904700e-06 -1.899137e-05 2.823171e-05 -8.794999e-06 -1.363547e-05
 7693.600000 -2.238614e-05 -2.754302e-06 -4.751038e-07 -2.902853e-06 -1.762297e-05 2.745804e-05 -1.277193e-05 -1.062331e-05
 7693.800000 -2.242712e-05 -2.755670e-06 -4.754560e-07 -2.911384e-06 -2.142638e-05 3.171059e-05 -1.960857e-05 -1.160345e-05
 7694.000000 -2.244000e-05 -2.756414e-06 -4.756260e-07 -2.913638e-06 -8.578814e-06 2.586911e-05 -2.782209e-06 -1.069174e-05
 7694.200000 -2.243295e-05 -2.756346e-06 -4.755005e-07 -2.912109e-06 -3.557469e-06 1.867160e-05 -4.316521e-06 -4.200332e-06
 7694.400000 -2.234880e-05 -2.754787e-06 -4.750793e-07 -2.895956e-06 -1.883196e-05 1.986170e-05 -1.613660e-06 2.742278e-06
 7694.600000 -2.233461e-05 -2.756735e-06 -4.756418e-07 -2.892152e-06 -1.980426e-05 2.598536e-05 -1.013859e-05 -5.232248e-07
 7694.800000 -2.229366e-05 -2.756387e-06 -4.753660e-07 -2.884470e-06 -1.889268e-05 2.480477e-05 -1.542787e-05 -2.670083e-06
 7695.000000 -2.229310e-05 -2.752843e-06 -4.744921e-07 -2.889688e-06 -2.058684e-05 2.995803e-05 -1.648757e-06 -5.390901e-06
 7695.200000 -2.228114e-05 -2.749226e-06 -4.737032e-07 -2.890245e-06 -2.141499e-05 2.411082e-05 -7.197079e-06 -6.641326e-06
 7695.400000 -2.228488e-05 -2.752097e-06 -4.741674e-07 -2.889665e-06 -2.077044e-05 2.803537e-05 -5.735789e-06 -2.547027e-07
 7695.600000 -2.231979e-05 -2.756592e-06 -4.749682e-07 -2.894219e-06 -1.714108e-05 2.195708e-05 -1.709252e-05 -7.318954e-06
 7695.800000 -2.237575e-05 -2.759808e-06 -4.757189e-07 -2.906206e-06 -1.234958e-05 2.107191e-05 -8.580750e-06 -7.900860e-06
 7696.000000 -2.238420e-05 -2.761575e-06 -4.761015e-07 -2.907352e-06 -1.402476e-05 3.032072e-05 -7.101320e-06 -1.104434e-05
 7696.200000 -2.237468e-05 -2.761884e-06 -4.758929e-07 -2.906516e-06 -2.624090e-05 2.752539e-05 -1.189749e-05 -2.157549e-05
 7696.400000 -2.232310e-05 -2.758704e-06 -4.751073e-07 -2.900125e-06 -3.285161e-05 2.823330e-05 -9.413545e-06 -1.327072e-05
 7696.600000 -2.228949e-05 -2.755859e-06 -4.745420e-07 -2.895124e-06 -2.582918e-05 4.161294e-05 -8.481807e-06 -1.538219e-05
 7696.800000 -2.228479e-05 -2.755597e-06 -4.745942e-07 -2.894263e-06 -2.716109e-05 4.030744e-05 -3.844837e-06 -2.715215e-05
 7697.000000 -2.224612e-05 -2.751810e-06 -4.739663e-07 -2.888441e-06 -2.377299e-05 3.597992e-05 -1.678146e-05 -2.471750e-05
 7697.200000 -2.224449e-05 -2.752869e-06 -4.741312e-07 -2.888468e-06 -2.250560e-05 3.600975e-05 -1.840382e-05 -1.252696e-05
 7697.400000 -2.230395e-05 -2.757592e-06 -4.747308e-07 -2.899375e-06 -1.995889e-05 3.551743e-05 -9.005679e-06 -1.009015e-05
 7697.600000 -2.231145e-05 -2.757266e-06 -4.747712e-07 -2.900792e-06 -1.713231e-05 2.938399e-05 9.101754e-08 -7.680369e-06
 7697.800000 -2.227918e-05 -2.751609e-06 -4.739477e-07 -2.899750e-06 -2.262629e-05 2.538923e-05 -9.655748e-06 -9.687617e-06
 7698.000000 -2.223175e-05 -2.747421e-06 -4.731908e-07 -2.891783e-06 -2.255303e-05 3.030497e-05 -9.327978e-06 -1.372474e-05
 7698.200000 -2.225931e-05 -2.748838e-06 -4.733136e-07 -2.897583e-06 -2.230184e-05 3.660151e-05 -1.553532e-05 1.867246e-07
 7698.400000 -2.220401e-05 -2.745541e-06 -4.724137e-07 -2.889393e-06 -2.139434e-05 3.785035e-05 -7.998436e-06 -3.951814e-07
 7698.600000 -2.228493e-05 -2.752513e-06 -4.737930e-07 -2.902670e-06 -2.747571e-05 3.400849e-05 2.426052e-06 -2.976596e-06
 7698.800000 -2.232843e-05 -2.758276e-06 -4.748998e-07 -2.909562e-06 -1.162278e-05 2.499513e-05 -6.348630e-06 1.143294e-05
 7699.000000 -2.235331e-05 -2.761584e-06 -4.755581e-07 -2.913692e-06 -9.074983e-06 2.231736e-05 -1.658273e-05 6.673585e-06
 7699.200000 -2.237304e-05 -2.764017e-06 -4.756488e-07 -2.915951e-06 -1.254002e-05 2.443719e-05 -1.405939e-05 4.526282e-06
 7699.400000 -2.237105e-05 -2.765120e-06 -4.755123e-07 -2.914699e-06 -1.450590e-05 3.018713e-05 -1.336760e-05 -5.467038e-07
 7699.600000 -2.231947e-05 -2.762085e-06 -4.749722e-07 -2.906231e-06 -1.055105e-05 3.560902e-05 4.582543e-06 8.533784e-06
 7699.800000 -2.219953e-05 -2.750649e-06 -4.728588e-07 -2.889257e-06 -5.917634e-06 4.190010e-05 1.174570e-05 -1.356604e-06
 7700.000000 -2.207136e-05 -2.741857e-06 -4.713567e-07 -2.866187e-06 -8.050389e-06 4.343597e-05 -8.398959e-07 -8.226644e-06
 7700.200000 -2.208083e-05 -2.737794e-06 -4.707360e-07 -2.870936e-06 -2.466279e-05 4.120676e-05 7.516058e-06 -1.290430e-06
 7700.400000 -2.213046e-05 -2.740379e-06 -4.708589e-07 -2.882871e-06 -2.315414e-05 4.600128e-05 6.251585e-06 -7.363009e-06
 7700.600000 -2.212225e-05 -2.739987e-06 -4.706191e-07 -2.883227e-06 -1.557642e-05 3.987304e-05 2.383838e-06 -8.207347e-06
 7700.800000 -2.207112e-05 -2.738771e-06 -4.703382e-07 -2.873187e-06 -1.586100e-05 3.846460e-05 3.598161e-06 -5.391892e-06
 7701.000000 -2.210098e-05 -2.742538e-06 -4.711110e-07 -2.876861e-06 -7.883498e-06 4.540312e-05 4.018527e-06 -3.838095e-06
 7701.200000 -2.210591e-05 -2.743476e-06 -4.710650e-07 -2.879247e-06 -8.166441e-06 4.813633e-05 1.003869e-05 8.757800e-07
 7701.400000 -2.214385e-05 -2.746786e-06 -4.714129e-07 -2.886167e-06 -2.797746e-06 4.371413e-05 1.771800e-05 8.840481e-06
 7701.600000 -2.216108e-05 -2.748952e-06 -4.716241e-07 -2.889970e-06 -5.248847e-06 3.802898e-05 1.453274e-05 -3.684823e-06
 7701.800000 -2.220917e-05 -2.751531e-06 -4.718794e-07 -2.899955e-06 -1.596542e-05 4.296619e-05 -1.167737e-06 -1.445046e-05
 7702.000000 -2.220771e-05 -2.753596e-06 -4.721509e-07 -2.899854e-06 -2.078374e-05 3.993229e-05 7.751685e-06 -7.127320e-06
 7702.200000 -2.222663e-05 -2.758615e-06 -4.730116e-07 -2.901635e-06 -1.284459e-05 4.043780e-05 6.072018e-06 -7.793959e-06
 7702.400000 -2.227913e-05 -2.764845e-06 -4.739017e-07 -2.908976e-06 -1.816912e-05 4.631070e-05 7.992253e-06 -9.523663e-06
 7702.600000 -2.235065e-05 -2.771706e-06 -4.748837e-07 -2.922020e-06 -1.044727e-05 3.291215e-05 1.828577e-05 -8.673635e-06
 7702.800000 -2.238193e-05 -2.776790e-06 -4.755313e-07 -2.925547e-06 -1.713730e-05 3.636022e-05 -1.733824e-06 -8.987112e-06
 7703.000000 -2.244887e-05 -2.783712e-06 -4.767184e-07 -2.936012e-06 -1.676117e-05 3.535712e-05 3.038352e-06 5.235990e-07
 7703.200000 -2.246748e-05 -2.785460e-06 -4.767008e-07 -2.942219e-06 -1.303733e-05 3.766217e-05 7.438024e-06 -4.208414e-06
 7703.400000 -2.245575e-05 -2.786357e-06 -4.765507e-07 -2.939649e-06 -1.219246e-05 3.463897e-05 -1.269043e-07 -5.991075e-06
 7703.600000 -2.242948e-05 -2.785379e-06 -4.758232e-07 -2.935715e-06 -1.550459e-05 3.044048e-05 9.556100e-06 -7.063761e-06
 7703.800000 -2.246737e-05 -2.788595e-06 -4.761209e-07 -2.941563e-06 -2.010392e-05 2.543384e-05 -1.073666e-06 -1.181522e-05
 7704.000000 -2.241202e-05 -2.785443e-06 -4.753810e-07 -2.933706e-06 -2.091841e-05 4.403107e-05 1.096408e-06 -1.091977e-05
 7704.200000 -2.243533e-05 -2.787598e-06 -4.754326e-07 -2.940176e-06 -1.232376e-05 4.338565e-05 -2.554097e-06 -7.410944e-06
 7704.400000 -2.246664e-05 -2.791118e-06 -4.758493e-07 -2.944456e-06 -1.526012e-05 5.160606e-05 1.489934e-05 -5.075175e-06
 7704.600000 -2.248021e-05 -2.791476e-06 -4.755804e-07 -2.948062e-06 -1.948745e-05 4.464447e-05 6.659139e-06 1.758292e-07
 7704.800000 -2.247000e-05 -2.791201e-06 -4.747990e-07 -2.948207e-06 -2.050586e-05 3.717251e-05 -5.378384e-06 -7.886604e-06
 7705.000000 -2.251453e-05 -2.794492e-06 -4.751517e-07 -2.955757e-06 -1.298144e-05 4.172485e-05 1.941439e-06 -1.101596e-05
 7705.200000 -2.251889e-05 -2.794480e-06 -4.747546e-07 -2.958109e-06 -2.324406e-05 3.272304e-05 -2.719912e-06 -2.037126e-05
 7705.400000 -2.252498e-05 -2.796999e-06 -4.750227e-07 -2.957603e-06 -1.602981e-05 3.855320e-05 -8.348547e-06 -7.572215e-06
 7705.600000 -2.251694e-05 -2.797069e-06 -4.745667e-07 -2.957447e-06 -3.055336e-06 4.213047e-05 1.850610e-05 -6.740859e-06
 7705.800000 -2.251164e-05 -2.796657e-06 -4.736675e-07 -2.958277e-06 -4.558054e-06 4.694902e-05 8.693642e-06 -5.931396e-06
 7706.000000 -2.251834e-05 -2.796870e-06 -4.729826e-07 -2.961311e-06 -6.933135e-06 3.649158e-05 7.163086e-06 -2.065123e-05
 7706.200000 -2.252189e-05 -2.797166e-06 -4.724291e-07 -2.963567e-06 -2.341863e-06 3.000525e-05 2.658560e-05 -1.456926e-05
 7706.400000 -2.251395e-05 -2.797541e-06 -4.717486e-07 -2.963138e-06 -6.551940e-06 3.788164e-05 2.577083e-05 -3.089764e-06
 7706.600000 -2.252368e-05 -2.798036e-06 -4.711548e-07 -2.965689e-06 -1.236651e-05 4.386906e-05 4.818212e-06 -7.435150e-06
 7706.800000 -2.252581e-05 -2.799611e-06 -4.702077e-07 -2.966501e-06 -1.488163e-05 5.064172e-05 1.640315e-06 -8.926209e-06
 7707.000000 -2.250610e-05 -2.797847e-06 -4.686141e-07 -2.965462e-06 -1.562566e-05 4.310344e-05 1.690639e-05 -1.280876e-07
 7707.200000 -2.252036e-05 -2.798363e-06 -4.676040e-07 -2.969709e-06 -1.355463e-05 5.159146e-05 7.055250e-06 -5.484629e-06
 7707.400000 -2.251194e-05 -2.799054e-06 -4.664722e-07 -2.968514e-06 -1.194167e-05 4.931975e-05 1.155083e-05 -9.440114e-06
 7707.600000 -2.249271e-05 -2.797166e-06 -4.645368e-07 -2.967684e-06 -1.417608e-05 5.373981e-05 1.523150e-05 -6.139788e-06
 7707.800000 -2.248246e-05 -2.798797e-06 -4.625952e-07 -2.965741e-06 -1.295034e-05 4.465318e-05 4.631944e-07 -2.776443e-05
 7708.000000 -2.249086e-05 -2.797741e-06 -4.599528e-07 -2.971317e-06 -1.140384e-05 4.916372e-05 -3.499344e-06 -2.057587e-05
 7708.200000 -2.246548e-05 -2.796161e-06 -4.567552e-07 -2.969495e-06 -1.267563e-05 5.541888e-05 -6.796901e-06 -1.729162e-05
 7708.400000 -2.248436e-05 -2.797485e-06 -4.535953e-07 -2.975891e-06 -1.842435e-05 5.397620e-05 -9.610425e-06 -2.178994e-05
 7708.600000 -2.242891e-05 -2.793422e-06 -4.482257e-07 -2.970418e-06 -1.880976e-05 4.664038e-05 -1.620820e-06 -1.618486e-05
 7708.800000 -2.240356e-05 -2.791473e-06 -4.420120e-07 -2.967896e-06 -1.494953e-05 4.798009e-05 -1.946710e-06 -1.290086e-05
 7709.000000 -2.237920e-05 -2.788922e-06 -4.342049e-07 -2.968898e-06 -1.257874e-05 4.511179e-05 -1.424785e-05 -1.961250e-05
 7709.200000 -2.244638e-05 -2.792418e-06 -4.263509e-07 -2.988563e-06 -6.881392e-06 4.291368e-05 -1.425212e-05 -2.682671e-05
 7709.400000 -2.248515e-05 -2.794040e-06 -4.167574e-07 -3.003710e-06 -1.577698e-05 4.008400e-05 -2.557495e-05 -1.818801e-05
 7709.600000 -2.255015e-05 -2.794598e-06 -4.064530e-07 -3.025609e-06 -1.261469e-05 3.785460e-05 -1.133505e-05 -2.075182e-05
 7709.800000 -2.255650e-05 -2.792983e-06 -3.951781e-07 -3.038522e-06 -1.121623e-05 4.167494e-05 -4.694380e-06 -2.592223e-05
 7710.000000 -2.255691e-05 -2.789774e-06 -3.833661e-07 -3.054288e-06 -2.900115e-06 3.655560e-05 -1.946795e-06 -2.436266e-05
 7710.200000 -2.256399e-05 -2.787321e-06 -3.721017e-07 -3.069030e-06 -1.228215e-05 2.770877e-05 -1.308388e-05 -1.282199e-05
 7710.400000 -2.253856e-05 -2.782604e-06 -3.614289e-07 -3.079434e-06 -1.864610e-05 2.701784e-05 -2.976650e-05 -2.026984e-05
 7710.600000 -2.252623e-05 -2.780435e-06 -3.520221e-07 -3.086924e-06 -1.411723e-05 2.487001e-05 -2.210105e-05 -1.414693e-05
 7710.800000 -2.253680e-05 -2.779853e-06 -3.434654e-07 -3.094096e-06 -1.741597e-05 3.294736e-05 -2.829892e-05 -8.930985e-06
 7711.000000 -2.254384e-05 -2.779316e-06 -3.353047e-07 -3.097082e-06 -2.504015e-05 2.539335e-05 -2.693307e-05 -5.286168e-06
 7711.200000 -2.254514e-05 -2.783223e-06 -3.284769e-07 -3.091235e-06 -3.225859e-05 2.967216e-05 -2.263699e-05 -1.591610e-05
 7711.400000 -2.252124e-05 -2.782137e-06 -3.216707e-07 -3.082067e-06 -2.516847e-05 2.873037e-05 -2.049575e-05 -1.728128e-05
 7711.600000 -2.248532e-05 -2.782954e-06 -3.154253e-07 -3.068145e-06 -2.903020e-05 3.104172e-05 -2.281636e-05 -2.259888e-05
 7711.800000 -2.252796e-05 -2.788365e-06 -3.103410e-07 -3.068645e-06 -1.852299e-05 2.776502e-05 -1.963194e-05 -2.200990e-05
 7712.000000 -2.253059e-05 -2.790279e-06 -3.052795e-07 -3.063870e-06 -1.390731e-05 3.537602e-05 -2.416086e-05 -5.436724e-06
 7712.200000 -2.250891e-05 -2.791658e-06 -3.007151e-07 -3.056459e-06 -1.882147e-05 4.037954e-05 -2.717986e-05 -1.053901e-05
 7712.400000 -2.246762e-05 -2.788251e-06 -2.961208e-07 -3.049895e-06 -1.851467e-05 3.508608e-05 -2.824864e-05 -5.716442e-06
